subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
6006,2,1001,Wed Oct 10 13:33:24 2018,Transformed-Images/Splice/,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,the different wrenches look very similar but could be hard to tell the difference
6006,2,1002,Wed Oct 10 13:35:37 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,all the different plyers look very similar and could have trouble telling the difference; also the background would probably effect the ability to identify the tools
6006,2,1003,Wed Oct 10 13:37:17 2018,Transformed-Images/Edge-Tools/,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,it makes it easier because it just shows the outline of the objects but could be hard still because lots of tools look similar to eachother
6006,2,1004,Wed Oct 10 13:38:42 2018,Transformed-Images/Blur-Tools/,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,the images are not focused and can result in a hard time identifying specific tools that require a little more detail to be identified
6006,2,1005,Wed Oct 10 13:40:28 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,the surroundings could draw away from the ability of the AI to idenfify the tool because it may choose to focus on an aspect in the surroundings versus the tool itself
6006,2,1006,Wed Oct 10 13:41:22 2018,Transformed-Images/Shear-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I dont think the orientation of the tool will matter if the AI will be able to pick up the tool 
6006,3,1001,Wed Oct 10 13:49:20 2018,Transformed-Images/Frame-Nature/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,scisors and pliers may be confusing 
6006,3,1002,Wed Oct 10 13:50:40 2018,Transformed-Images/Frame-Leaves/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the leaves may get in the way of a key identifying component of the tool\
6006,3,1003,Wed Oct 10 13:51:13 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with a clear foreground and background the AI should be able to idenitify the tools 
6006,3,1004,Wed Oct 10 13:51:53 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I dont think the orientation of the tool will effect the ability of the AI to identify the tool
6006,3,1005,Wed Oct 10 13:53:13 2018,Transformed-Images/Rainbow-Tools/,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,the key features of the tools are not visible in some of the images'
6006,3,1006,Wed Oct 10 13:54:22 2018,Transformed-Images/Sketch-Tools/,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,it is hard to destinguish the tools when they are blurry and in black and white; some components are not visible
6006,3,1007,Wed Oct 10 13:55:13 2018,Transformed-Images/Wave-Tools/,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,with the photos being distorted it is very hard to identify the images
3001,1,1001,Tue Sep 25 09:57:59 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,The shapes are ambiguous and/or there are extraneous marks and unclear backgrounds
3001,1,1002,Tue Sep 25 10:03:14 2018,Transformed-Images/Implode-Tools/,9,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Deformation of images in the middle makes it difficult to understand the proportions of objects as well as understand what they are. Some objects are so deformed that they do not have a recognizable shape.
3001,1,1003,Tue Sep 25 10:05:22 2018,Transformed-Images/BW-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,I may be wrong; but I think AI are better at reading bitmap images. Therefore; images with clear outlines would be easier for an AI to read and images with a lot of noise or that are missing parts of a shape are difficult for an AI to pick up on
3001,1,1004,Tue Sep 25 10:08:01 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The objects selected are missing parts of the outline; which makes it more ambigous of what they are. Other images have enough of the outline left so a human could easily tell what those things are
3001,1,1005,Tue Sep 25 10:10:08 2018,Transformed-Images/Resize/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,To read this dataset; I think that the program you would have to write for the AI would be different. Instead of looking at outlines; the AI would be looking at groups of color and discerning an object from that. The objects I selected have the most ambiguous or jumbled color
3001,1,1006,Tue Sep 25 10:11:39 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I selected these items because they seemed to have too much extra stuff that would throw an AI off. Although these items look perfectly clear to me; I don't know if an AI would be able to see them any better than a bitmap or outline
3001,2,1001,Tue Sep 25 10:19:22 2018,Transformed-Images/Shear-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Images are ambiguous because there is extra stuff going on in the pictures
3001,2,1002,Tue Sep 25 10:21:09 2018,Transformed-Images/Splice/,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Images are so broken up that vital pieces have been lost
3001,2,1003,Tue Sep 25 10:22:39 2018,Transformed-Images/Edge-Tools/,9,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is a lot of extra noise and shading that makes discerning an image more difficult
3001,2,1004,Tue Sep 25 10:24:55 2018,Transformed-Images/Frame-Nature/,6,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Images are smaller; which decreases resolution; making it difficult to tell the difference between axes and mallets or other objects
3001,2,1005,Tue Sep 25 10:26:24 2018,Transformed-Images/Original-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Images have extra information in them which may confuse the AI when it's trying to discern an object
3001,2,1006,Tue Sep 25 10:27:35 2018,Transformed-Images/Blur-Tools/,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,AI could look for patterns in color to figure out what object it is. Therefore; pictures that have a lot of color which does not relate to the object will be harder for an AI to distinguish
2001,1,1001,Tue Sep 25 09:15:37 2018,Transformed-Images/Charcol-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The detail on the tools may be gone or the image may be blurred or distracted by other things in the picture.
2001,1,1002,Tue Sep 25 09:16:28 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All the picture would be fairly easy to recognize. The only issue may be other things in the picture distracting the system.
2001,1,1003,Tue Sep 25 09:18:01 2018,Transformed-Images/BW-Tools/,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,A lot of the tools having missing parts to the image that would make it difficult to identify which tool it is.
2001,1,1004,Tue Sep 25 09:19:42 2018,Transformed-Images/Implode-Tools/,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,The images are disoriented so the system may mistake the tool for a different one or not be able to read the image at all.
2001,1,1005,Tue Sep 25 09:21:13 2018,Transformed-Images/Resize/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,The detail in the images is gone and makes it difficult to see the differences in some tools.
2001,1,1006,Tue Sep 25 09:22:26 2018,Transformed-Images/Edge-White-Tools/,9,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some of the images have part of the tool missing which will make it hard to identify.
2001,2,1001,Tue Sep 25 09:00:58 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,If part of the image is blurry or similar to another image it may hard for the system to distinguish which one it is.
2001,2,1002,Tue Sep 25 09:03:11 2018,Transformed-Images/Splice/,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If the cross is covering part or most of the image; it could be hard for the system to correctly identify the correct tool. 
2001,2,1003,Tue Sep 25 09:04:16 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All the pictures are clear but if the image is too small or far away it could be harder for the system to identify.
2001,2,1004,Tue Sep 25 09:05:22 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The angled picture may throw off or confuse the system.
2001,2,1005,Tue Sep 25 09:06:49 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images may not show all the detail on the object to help identify each object.
2001,2,1006,Tue Sep 25 09:08:00 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The border has caused a distraction away from the main focus of the image and has also shrunk the image.
3006,2,1001,Fri Oct 12 13:45:02 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,They don't have much contrast from the background; so the blurriness makes it harder to see. 
3006,2,1002,Fri Oct 12 13:46:51 2018,Transformed-Images/Splice/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,The lines block out parts of the image as well as move parts of the image and make the object look different
3006,2,1003,Fri Oct 12 13:47:13 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3006,2,1004,Fri Oct 12 13:48:41 2018,Transformed-Images/Shear-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The change in orientation along with the black corners make the image look cluttered and may take away from the actual object. 
3006,2,1005,Fri Oct 12 13:49:34 2018,Transformed-Images/Edge-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Images with other objects besides the tool can make it hard to identify since the object cant be clearly seen.
3006,2,1006,Fri Oct 12 13:50:35 2018,Transformed-Images/Frame-Nature/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border makes the image of the tool smaller and less clear. 
3006,3,1001,Fri Oct 12 13:30:13 2018,Transformed-Images/Sketch-Tools/,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,The black and white pictures dont allow you to see the object very well since there isn't a lot of contrast.
3006,3,1002,Fri Oct 12 13:31:33 2018,Transformed-Images/Rotation/,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,The angle of the object in the doesn't show you clearly what it is.
3006,3,1003,Fri Oct 12 13:32:40 2018,Transformed-Images/Frame-Nature/,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,There is a lot going on in the pictures that makes it hard to see the actual object. 
3006,3,1004,Fri Oct 12 13:33:55 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,The image has too much stuff in it or theres not a lot of contrast with the object and background.
3006,3,1005,Fri Oct 12 13:34:40 2018,Transformed-Images/Frame-Leaves/,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border is covering up parts of the object. 
3006,3,1006,Fri Oct 12 13:36:15 2018,Transformed-Images/Rainbow-Tools/,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,The borders of the object are highlighted; but in some pictures they aren't that clear. 
3006,3,1007,Fri Oct 12 13:37:30 2018,Transformed-Images/Wave-Tools/,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,The wiggly lines can make the objects in the pictures look like a totally different object than what it actually is. 
1007,3,1001,Fri Oct 12 13:25:32 2018,Transformed-Images/Frame-Nature/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The ones I selected would be more difficult since they look different from other images of the same tool.
1007,3,1002,Fri Oct 12 13:27:21 2018,Transformed-Images/Sketch-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are more faded or blurry looking than the others.
1007,3,1003,Fri Oct 12 13:28:57 2018,Transformed-Images/Wave-Tools/,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images look more wavy than the others. These tools look the least like what they originally do.
1007,3,1004,Fri Oct 12 13:30:18 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images look different than other images of the same tool. Some of these images are either differently shaped or have other things in the image besides the tool.
1007,3,1005,Fri Oct 12 13:31:52 2018,Transformed-Images/Frame-Leaves/,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images either look different from other images of the same tool or have the border covering part of the tool.
1007,3,1006,Fri Oct 12 13:33:26 2018,Transformed-Images/Rotation/,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This set of images retain most of their shape and orientation; but the ones I selected appear more distorted than others.
1007,3,1007,Fri Oct 12 13:35:08 2018,Transformed-Images/Rainbow-Tools/,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are only outlines and are hard to see. The ones I selected have lost a lot of their shape and are very faded.
1007,1,1001,Fri Oct 12 13:03:41 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,This images look different from the other ones. Also some of them a faded; missing part of the image; or appear blurred.
1007,1,1002,Fri Oct 12 13:05:11 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Some of the images only include the tool in a small part of the image; so it may be harder to identify. Other ones I selected have watermarks on them.
1007,1,1003,Fri Oct 12 13:07:26 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Most of the images still have solid outlines that could make them identifiable. The ones I selected have a lot of background coloring; or the tool is only a small portion of the image; which would make it more difficult for the AI.
1007,1,1004,Fri Oct 12 13:10:05 2018,Transformed-Images/Resize/,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Some of the tools still retain solid outlines that can be identified. But many of the tools are blurred so much that it is difficult to tell what they might be. Slim tools could easily be confused with one another.
1007,1,1005,Fri Oct 12 13:12:30 2018,Transformed-Images/BW-Tools/,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Most of the tools here would be pretty difficult to identify. The heads of tools are very faded; and in some cases; half or more of the tool is missing from the image.
1007,1,1006,Fri Oct 12 13:15:27 2018,Transformed-Images/Implode-Tools/,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,These images are really warped; so many images didn't retain their shape; which would make them hard to identify. In some of the selected images; the tool is so small that it can hardly be seen.
1003,1,1001,Thu Sep 27 09:37:44 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Easy because these are relatively basic objects to identify; and the images for the most part only contain one item. Difficult because they are monochromatic illustrations; some of which have pixellation or other distractions that could prevent AI from correctly identifying.
1003,1,1002,Thu Sep 27 09:40:13 2018,Transformed-Images/Implode-Tools/,9,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,These are easy because they areactual images of the objects trying to be identified. But they are difficult because the images are distorted; and a select few contain distracting backgrounds.
1003,1,1003,Thu Sep 27 09:42:26 2018,Transformed-Images/Resize/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These are easy because they are undistorted; colored images of the objects trying to be identified. They are difficult because the images are pixellated; making it harder to identify details other than a general outline and colors.
1003,1,1004,Thu Sep 27 09:45:05 2018,Transformed-Images/BW-Tools/,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,These would be easy because they have a high resolution; and are undistorted representations of the objects. They would be difficult because of the effects that have been added to the images. This black-and-white process gets rid of a lot of the details on certain images; and sometimes completely erases part of the tool.
1003,1,1005,Thu Sep 27 09:46:58 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy to identify because of the high-resolution; undistorted nature of the images. They would be difficult because they are only monochromatic outlines of the objects; and some have lost details in the process of converting to this format.
1003,1,1006,Thu Sep 27 09:48:54 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy because the images are high-resolution; undistorted; and colored; with a plain background. Some would be difficult due to added backgrounds or text boxes.
1003,2,1001,Thu Sep 27 09:56:18 2018,Transformed-Images/Frame-Nature/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THese would be easy because they are full-color images with plain backgrounds in the center of the image. They would be difficult because of the border around each frame.
1003,2,1002,Thu Sep 27 09:58:11 2018,Transformed-Images/Shear-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy to identify because the images are full-resolution and full-color. They have; for the most part; no distracting backgrounds. They would be difficult because they have been rotated to expose a black border around each image.
1003,2,1003,Thu Sep 27 09:59:50 2018,Transformed-Images/Edge-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy because they are plain images with undistracting backgrounds and high contrast. They would be difficult because the colors are not accurate to the type of tool; and some details have been lost in the images.
1003,2,1004,Thu Sep 27 10:01:48 2018,Transformed-Images/Splice/,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy because they are full color and resolution. But difficult because they have been split apart; distorting their shape.
1003,2,1005,Thu Sep 27 10:02:59 2018,Transformed-Images/Blur-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy because they are full-color with white backgrounds. They would be difficult because of the blur effect applied to them; which causes a lot of detail to be lost.
1003,2,1006,Thu Sep 27 10:04:09 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be easy because they are full-color; full-resolution; undistorted; and with plain backgrounds. Some would be difficult because of added text or backgrounds.
